Id,Prediction
56001,3779628.03186667
56002,3784232.57816667
56003,3285164.59656667
56004,2813406.39683333
56005,3516223.09396667
56006,3556462.14856667
56007,3626563.2555
56008,4436356.123
56009,3466789.76313333
56010,3322858.92
56011,3480780.77733333
56012,4778509.596
56013,2885490.33123333
56014,4656325.861
56015,3894015.23216667
56016,3778673.2584
56017,4357244.79676667
56018,3292476.86886667
56019,3808652.05573333
56020,3993093.98153333
56021,4520908.7764
56022,4034323.14343333
56023,4086794.80586667
56024,2308095.72243333
56025,3469478.19176667
56026,3713544.06526667
56027,4139053.22
56028,4365707.14933333
56029,3383141.1302
56030,5252776.81803333
56031,3993991.28163334
56032,3054270.4003
56033,4164095.88063333
56034,4378602.40596667
56035,3832564.543
56036,4232288.2001
56037,2548364.84686666
56038,2716624.13396667
56039,4336177.28493333
56040,4551981.09493333
56041,3195520.06706667
56042,3407680.1999
56043,4426806.8001
56044,4682937.90166667
56045,3786683.58926667
56046,4651584.66983334
56047,3650390.0974
56048,3661980.0918
56049,3952468.72216667
56050,4147072.756
56051,3581344.5228
56052,3582993.8189
56053,3531810.1487
56054,4140639.58976667
56055,3063128.1187
56056,4256658.76293334
56057,2868010.53233333
56058,4573880.83393333
56059,3350668.92943333
56060,3152866.78546667
56061,4085569.2332
56062,4838563.9492
56063,4285943.2073
56064,2876471.36956667
56065,3964381.24983334
56066,4520271.88906666
56067,3505658.09083333
56068,3682850.12963334
56069,3556403.33386667
56070,4914737.02536667
56071,3432094.0687
56072,3407815.11676667
56073,4183998.68643333
56074,3678223.22896667
56075,3906551.53963333
56076,4130104.63226667
56077,4284179.9177
56078,4886631.1446
56079,4162978.2489
56080,2614446.22253333
56081,4199859.36446667
56082,4072349.9075
56083,3580197.3336
56084,3670706.84226667
56085,3606088.64913333
56086,3724745.39166667
56087,4536945.7282
56088,2862398.40983333
56089,4049394.89403334
56090,4403420.01666666
56091,2645486.82563333
56092,3560020.4701
56093,3728751.8882
56094,3228892.61986667
56095,3165707.1823
56096,3739410.9779
56097,3460060.3241
56098,4129373.87396667
56099,4528449.2385
56100,4449362.02576667
56101,4364473.81333333
56102,3555209.01563334
56103,3560854.1894
56104,3620058.93853333
56105,4524176.4281
56106,3692682.41293333
56107,4435711.32903333
56108,3410460.41196667
56109,3792960.05436667
56110,4687119.1635
56111,3978270.77323333
56112,3384403.62986667
56113,3512618.94876667
56114,3213306.2617
56115,3427684.69776667
56116,3388219.87963334
56117,3441104.54746666
56118,4467283.59786666
56119,3764305.31676667
56120,3101455.15113334
56121,2926934.82696667
56122,3069378.2574
56123,4056559.27966667
56124,3879316.74543333
56125,3099123.3624
56126,4400319.00023333
56127,3396718.78113334
56128,4481341.52776667
56129,4326779.7542
56130,4052020.05533333
56131,2901431.9743
56132,3546965.78663334
56133,3942833.78746667
56134,3837450.98983333
56135,4485033.03646667
56136,3666547.6585
56137,3828173.35513334
56138,4745582.37783334
56139,2899924.24033333
56140,4931413.8708
56141,2943836.85193333
56142,2564811.47436667
56143,3499861.84323333
56144,4378622.99743333
56145,3618850.4224
56146,3319998.9303
56147,3006047.5499
56148,3967635.6283
56149,3255037.08843333
56150,3542837.48393334
56151,4038795.1704
56152,3485562.83223333
56153,3802523.11203334
56154,4501325.79706667
56155,3964372.58366667
56156,2910352.94656667
56157,2712849.41746667
56158,4404328.7038
56159,4273156.82566667
56160,4280512.20863333
56161,4789712.0685
56162,3906336.9346
56163,4308328.21516667
56164,4373740.09796667
56165,2908713.29696667
56166,3940269.1375
56167,4279887.4699
56168,3491901.451
56169,3891036.21186667
56170,3420001.67886667
56171,3491788.3035
56172,3939447.42956667
56173,4782731.26923333
56174,2811526.63793333
56175,3521584.7925
56176,3802027.1899
56177,3633493.9211
56178,3901271.784
56179,2789575.97056667
56180,3747087.50286667
56181,4463302.02013333
56182,3680747.96146667
56183,3380621.02046667
56184,4105332.8626
56185,3697951.10193333
56186,3846825.81086667
56187,3176595.72823333
56188,4042024.48986667
56189,3990733.29896667
56190,4202448.9279
56191,4125558.96613334
56192,4110648.30583334
56193,3611227.8521
56194,4420532.75166667
56195,4113297.92196667
56196,2706067.04056667
56197,3671440.16626667
56198,4692416.19963333
56199,3577429.302
56200,2977910.29793333
56201,3580595.5698
56202,4551244.23953333
56203,2790715.00276667
56204,3910874.9162
56205,4451760.99016667
56206,4319968.79096667
56207,3768924.30836667
56208,3371224.21343333
56209,3237169.6322
56210,4660287.25963333
56211,3882703.772
56212,3833364.97596667
56213,3787711.3716
56214,3757420.43723333
56215,4733834.90353333
56216,3601003.5707
56217,4517309.5366
56218,4328881.9131
56219,3209186.01416667
56220,4326917.02953333
56221,3858841.84196667
56222,4491044.81896667
56223,3699955.23533334
56224,4216518.01113334
56225,3682460.5864
56226,3649265.49836667
56227,3426600.19673333
56228,3164108.3455
56229,3414672.19523334
56230,4562639.12736666
56231,4514037.3257
56232,4655996.22873333
56233,4169223.2915
56234,3561542.48166667
56235,4735570.50676667
56236,3736094.9169
56237,3023357.04463333
56238,4637863.00603333
56239,3932200.2961
56240,4668416.2821
56241,4282913.6039
56242,3541707.66446667
56243,4036257.1986
56244,4179759.39633333
56245,4703739.62383333
56246,4328817.12646667
56247,3970752.23826667
56248,4530304.2952
56249,4300537.36833333
56250,3555043.818
56251,3533528.93226667
56252,3444862.1562
56253,4479183.06943334
56254,4754367.87553333
56255,4207757.3937
56256,4084040.42816666
56257,3448082.23606667
56258,3320672.7389
56259,4544944.8081
56260,4661224.81263333
56261,4517184.6407
56262,4298090.04716667
56263,2836226.9826
56264,3455636.64363333
56265,4661608.95956667
56266,4450668.2553
56267,4676268.83766667
56268,4466599.8307
56269,3720722.871
56270,5255144.44136667
56271,4536106.3585
56272,3627127.17396667
56273,3378416.18223333
56274,3112287.9521
56275,3720894.42913334
56276,4568716.093
56277,3702729.1357
56278,3938436.61083333
56279,4630950.3425
56280,4025319.7369
56281,4416233.74153333
56282,3857257.0843
56283,3949602.80846667
56284,3659419.4217
56285,4158174.6014
56286,3416976.87593333
56287,4477861.06856667
56288,4505127.87603333
56289,2176811.57396666
56290,4036943.56623333
56291,3306619.2365
56292,4342414.79116667
56293,3765320.9521
56294,4820836.17516667
56295,4429897.50616667
56296,4258426.4211
56297,3348248.55656667
56298,3471184.48956667
56299,4032260.70786667
56300,3577947.711
56301,3941177.4545
56302,3426923.233
56303,3783119.74973334
56304,3334663.44656667
56305,3835130.32863333
56306,3719670.91793333
56307,4468411.93323334
56308,3665402.34666667
56309,4878565.1138
56310,4066939.31026667
56311,3846754.40776667
56312,4470433.16396667
56313,3845028.41083333
56314,3930141.2064
56315,4173416.11486666
56316,3980291.14496667
56317,3889931.21943333
56318,3965208.95913333
56319,4691543.45653334
56320,2690257.34516667
56321,5207758.72993333
56322,4672143.86106666
56323,3350789.04806667
56324,4328643.84073333
56325,4535961.75696667
56326,3072605.23453333
56327,3959043.52593333
56328,3187910.0837
56329,3251295.3741
56330,3506852.23153333
56331,2477379.4452
56332,3991575.70273333
56333,3395294.34253333
56334,4282875.60113333
56335,3881474.81776667
56336,4443712.01856667
56337,4580967.36623334
56338,3298102.5248
56339,4124488.01423333
56340,4275784.6465
56341,3587381.89953333
56342,2951741.33306667
56343,3807170.52393333
56344,4368071.88563333
56345,3655675.4636
56346,4925887.2035
56347,3377356.90313333
56348,3855490.1422
56349,4628234.66403333
56350,3740877.43146667
56351,4184809.4447
56352,2893832.9042
56353,3604433.12636667
56354,4378507.3539
56355,2916816.63273333
56356,4299449.85446667
56357,4312073.13276667
56358,2466397.96256667
56359,3658744.86833333
56360,3410930.76203333
56361,4171721.1566
56362,3559843.82963334
56363,3482315.2272
56364,3200765.10243334
56365,4730336.69116667
56366,4433988.2897
56367,4217475.5866
56368,3478097.5555
56369,4265899.7526
56370,4297407.45963334
56371,3419396.99886667
56372,3582463.95
56373,3710390.7521
56374,3606688.15223334
56375,3691294.51123334
56376,4241789.34366667
56377,4443984.28473333
56378,4553620.01906667
56379,3821584.52456667
56380,3696611.6319
56381,2994247.32926667
56382,3830537.8103
56383,3431920.71156667
56384,3937768.76393333
56385,3371399.2758
56386,4235546.77083333
56387,3961408.2956
56388,3951739.18703333
56389,4593119.498
56390,4525360.44703334
56391,4378888.3689
56392,3785204.90283334
56393,4803848.85383333
56394,4666040.19133333
56395,4517735.33826667
56396,3567019.38566667
56397,4136405.02543333
56398,3678682.19243333
56399,3824688.2531
56400,3336462.65133333
56401,3809642.58273333
56402,3643572.95686667
56403,3268202.9482
56404,4152261.6028
56405,3451661.41276667
56406,4902335.09766667
56407,3550934.9214
56408,3458877.29323334
56409,3927505.19043334
56410,3708603.7452
56411,4212809.2396
56412,3180276.95283333
56413,4085012.375
56414,4025292.9926
56415,4071779.25586667
56416,4445475.36473333
56417,3809954.46246667
56418,4081343.78373333
56419,4660293.99096667
56420,3138246.44506667
56421,3653011.56433333
56422,4869316.2868
56423,4529646.07546667
56424,3211833.4055
56425,4661511.2007
56426,3693160.83536667
56427,3974062.39086667
56428,3945269.05856667
56429,2419999.73913333
56430,4130780.75466667
56431,3442895.68083333
56432,4573317.48383333
56433,2843823.09356667
56434,3691689.1651
56435,3399028.6228
56436,3147771.42773333
56437,4542702.2417
56438,4081384.71716667
56439,4400793.87126667
56440,2952112.54126667
56441,3774036.39073334
56442,3846789.76626667
56443,4435290.245
56444,3637042.7655
56445,4983563.78166667
56446,3752722.2842
56447,4656896.9987
56448,4114945.82373333
56449,4603136.42816667
56450,3504341.4077
56451,3994326.7216
56452,3694922.44826667
56453,3660046.32833334
56454,3769554.85776667
56455,3878801.38326666
56456,3682852.40753333
56457,3963975.4865
56458,4253876.6737
56459,3456100.6054
56460,3522307.63026667
56461,3409644.91576667
56462,4788956.4031
56463,4549361.7161
56464,4110308.24346667
56465,4142228.53936667
56466,3515186.26886667
56467,4233324.36593333
56468,3643202.2653
56469,4767376.3564
56470,4444211.37083333
56471,4586503.63106667
56472,3252292.0811
56473,3970279.28786667
56474,4565351.19816666
56475,3848529.0972
56476,3608267.99963333
56477,3904381.94733333
56478,4274203.31163334
56479,4475744.40243333
56480,3368585.6707
56481,2167782.1032
56482,4047307.9477
56483,4339437.19496667
56484,3252601.4923
56485,4079574.71266667
56486,3452244.19393333
56487,3983951.87916667
56488,4351874.47656667
56489,4580500.7062
56490,4089780.64073334
56491,4430147.6879
56492,3865555.77043333
56493,4162947.38066667
56494,3623853.59816667
56495,4480599.38983333
56496,3510521.54353333
56497,3421915.02003333
56498,3518884.0445
56499,3630555.6811
56500,3826713.08826667
56501,2868188.4703
56502,4794629.31036667
56503,2666697.35333333
56504,3725086.8569
56505,2343676.42703333
56506,3745578.02463334
56507,4704857.0607
56508,3658133.82176667
56509,4814054.53083333
56510,3722817.5418
56511,3793642.69356667
56512,3683739.947
56513,3589460.27086667
56514,4250100.58393333
56515,4746746.28333334
56516,4753415.83363333
56517,3443312.1017
56518,4546805.52916667
56519,3862938.9246
56520,2748935.89336667
56521,3233276.5251
56522,3943002.43463333
56523,3495855.9695
56524,3216990.97083333
56525,3871546.7776
56526,3796191.29606667
56527,3548803.49453333
56528,3310954.2286
56529,3772285.4757
56530,4242816.09226667
56531,3605035.91236667
56532,3784764.94413333
56533,3785933.58803333
56534,3734139.06796667
56535,4238869.3801
56536,3999934.7953
56537,3747544.24036667
56538,3518178.95126667
56539,3754963.9054
56540,4613709.33003333
56541,4431463.7596
56542,4503135.29676667
56543,3419568.27766667
56544,3438051.62553334
56545,3345691.946
56546,4652672.21653334
56547,3784789.96553333
56548,3179120.62213333
56549,3491946.1755
56550,3825043.2139
56551,2630883.52853333
56552,4228803.13853333
56553,3338167.43376667
56554,3522154.12916667
56555,3861830.07606667
56556,2956543.78956667
56557,3384559.21973333
56558,3103426.7814
56559,4397149.44023333
56560,4071602.7334
56561,4469313.38106667
56562,4183015.17003333
56563,3496543.61766667
56564,4272475.56563333
56565,3257484.58966667
56566,4628049.11796667
56567,3990258.94363333
56568,3511019.6453
56569,3419312.57076667
56570,2788850.4734
56571,3699592.4064
56572,3767862.21693334
56573,3994713.87533334
56574,4870655.19276667
56575,3959871.35263334
56576,2253922.9554
56577,2900257.13063333
56578,4041178.89073333
56579,3990387.59553334
56580,4163016.61296667
56581,3708088.36876667
56582,4190354.4689
56583,3841403.2395
56584,3696330.58193333
56585,4950927.33446667
56586,4240317.47603333
56587,3189008.1262
56588,3846127.4952
56589,4619892.2376
56590,3884494.69383333
56591,3317655.03313333
56592,3611517.0439
56593,3810609.8568
56594,4734746.78306667
56595,4740330.4998
56596,4728382.84626666
56597,4843170.68493333
56598,3221730.47603333
56599,3936456.46766667
56600,3605800.71733333
56601,3807767.8442
56602,4205838.16543333
56603,4214277.49146667
56604,3416453.70176667
56605,4602672.12053333
56606,3585758.7548
56607,3819467.20176667
56608,4037364.29633333
56609,4360267.2696
56610,2961340.27343333
56611,3586713.31016667
56612,3701191.49833333
56613,3743437.32426667
56614,4288520.57616667
56615,4619317.4303
56616,3539151.78926667
56617,4251369.70046667
56618,3514010.46076667
56619,4346620.14733333
56620,3190369.75993334
56621,2860521.7941
56622,3729765.1519
56623,4274294.29926667
56624,3620930.57406667
56625,4109242.6234
56626,5124940.47316666
56627,4301624.42586667
56628,3469103.65743333
56629,2807768.61333333
56630,3921168.73883333
56631,3938968.47126667
56632,2999187.00086667
56633,3403314.529
56634,3448078.8461
56635,3481951.16653333
56636,4047847.92163333
56637,3829839.69716667
56638,3818037.70226667
56639,3933814.4907
56640,2806697.74016667
56641,3810725.95886667
56642,3924002.2124
56643,4325590.85866666
56644,4134679.85976666
56645,3425937.64506667
56646,4167420.69336667
56647,4074599.22436667
56648,4531007.57423333
56649,3630011.0215
56650,3102902.51666667
56651,4257219.19383334
56652,4167437.24273334
56653,3586373.5579
56654,4023435.75463333
56655,3642367.97753333
56656,3487026.10333334
56657,4487964.06536667
56658,4002840.0059
56659,4036958.80016667
56660,4200829.9753
56661,2593228.70423333
56662,4693508.25456667
56663,5174581.55593333
56664,3697601.25246667
56665,4245428.28906667
56666,4607460.7711
56667,2880329.506
56668,3950306.96726667
56669,4432372.73596667
56670,3533106.74133333
56671,3556624.35766667
56672,3113113.4475
56673,4365625.40476667
56674,3757326.5087
56675,2376217.37253333
56676,4099046.3586
56677,5062274.59996667
56678,4136153.05603333
56679,3247403.0996
56680,3655414.8516
56681,3801947.88216667
56682,3646866.7248
56683,3841805.40423333
56684,3777715.3856
56685,3164748.33416667
56686,4181707.5485
56687,3563713.75373333
56688,4169215.88906667
56689,2914118.84406667
56690,3829267.33036667
56691,4744786.18043333
56692,3815587.83846667
56693,3783007.72383334
56694,4057670.38366666
56695,4174328.12986667
56696,3189069.59966667
56697,4212483.11
56698,3756890.09936667
56699,4703997.6212
56700,3891981.8363
56701,5071837.95116667
56702,2744439.12606667
56703,4662097.37316667
56704,4258164.2574
56705,3533692.48246667
56706,3862552.65716667
56707,3303657.92573334
56708,3243638.834
56709,3474742.7142
56710,4431034.1576
56711,4115561.8121
56712,3857660.71606667
56713,3852598.14356667
56714,3868580.44153333
56715,3371820.0874
56716,4183773.0852
56717,2281864.52143333
56718,3930910.07973333
56719,4283072.7847
56720,4683849.1348
56721,3014342.08703333
56722,3836403.5781
56723,4326687.46626667
56724,4170617.15393333
56725,3972541.80396667
56726,4396540.50033333
56727,3633694.70983334
56728,2836422.9195
56729,2888812.82563333
56730,3168752.23286667
56731,4331867.6826
56732,3629942.74726667
56733,4918717.45463333
56734,4073900.72136667
56735,4554089.43193333
56736,4841631.97033334
56737,3154147.50556667
56738,4439081.10466667
56739,3497137.2692
56740,4389273.93893333
56741,3059916.20796667
56742,4212418.3908
56743,4094241.18593334
56744,3148851.20483334
56745,3851404.93976667
56746,3324915.14293333
56747,3433397.858
56748,4521951.9524
56749,2265751.76756666
56750,4776399.4803
56751,3176345.2873
56752,3638884.47803334
56753,5047174.96313333
56754,4377722.45553334
56755,3547003.50993333
56756,2807668.88113333
56757,4105551.29986667
56758,4908082.62116667
56759,3911209.6671
56760,3788974.78773333
56761,4144228.31173333
56762,4240713.14156667
56763,4460322.49326667
56764,4317226.63636667
56765,4634784.8668
56766,3788290.97766667
56767,4444247.40713333
56768,4757814.78766667
56769,3416933.5791
56770,4499979.99703334
56771,3710841.3043
56772,4660577.58816667
56773,4405036.1749
56774,4708765.81736667
56775,4297417.33766667
56776,2691336.3548
56777,2796098.8375
56778,4022513.0518
56779,3629067.9846
56780,3503084.0581
56781,3585756.57643333
56782,3714002.3155
56783,4716271.18836667
56784,3810155.6839
56785,3023810.78616667
56786,3958018.40933333
56787,3771076.63926667
56788,3886319.18873333
56789,3948828.3562
56790,4844275.18656667
56791,4206023.4922
56792,4219078.1697
56793,2435230.2079
56794,3234905.0417
56795,3301008.34523334
56796,3334035.2166
56797,3751983.48326667
56798,3171230.80876667
56799,5076237.45063333
56800,3644503.65876667
56801,3507433.43243333
56802,5085582.98443333
56803,2794407.76873333
56804,3673007.28323334
56805,3944631.7768
56806,3527584.08923333
56807,3567282.1341
56808,2603943.31843333
56809,3747651.24863333
56810,3361121.33236667
56811,2990587.28576666
56812,3526149.48666667
56813,2338513.48273333
56814,2754764.53376667
56815,3392597.1339
56816,3711703.6726
56817,4916360.8496
56818,3731992.5358
56819,3937581.80183334
56820,3720769.78053333
56821,3070946.18546667
56822,3264439.14263333
56823,3746777.34186667
56824,3897970.0132
56825,3495252.38253333
56826,3430701.3129
56827,3276297.83253333
56828,3590372.41826667
56829,4146549.17943333
56830,4516105.561
56831,4435236.40906667
56832,4451017.26613333
56833,3498268.7512
56834,4259299.00886667
56835,4832208.748
56836,4843505.9239
56837,4057324.73173333
56838,4705927.6394
56839,4200499.7826
56840,3432756.5816
56841,4199443.34436667
56842,3986478.33616667
56843,3580844.00376667
56844,3578529.46726667
56845,3172652.28373334
56846,3764644.001
56847,3549658.1901
56848,3718130.06646667
56849,3908752.16943333
56850,3719701.70836667
56851,3811955.0366
56852,3846350.91813334
56853,3799430.0128
56854,4250891.90686667
56855,3950768.49046667
56856,3748996.22053333
56857,3212491.00766667
56858,4081030.2981
56859,3607727.31503333
56860,2954417.40876667
56861,3983384.2017
56862,3663930.85203333
56863,5275765.68943333
56864,3697058.56123333
56865,4014395.67406667
56866,2549040.2867
56867,4466534.50526667
56868,3886750.11826667
56869,4057856.2448
56870,4619065.0837
56871,3515572.20583333
56872,4041935.7609
56873,4154358.5813
56874,4074629.75366667
56875,3873220.2677
56876,3435150.69263334
56877,3380856.63013333
56878,3103867.26733333
56879,3520500.3758
56880,3054050.91216667
56881,4117956.5097
56882,2296828.64156667
56883,4205745.16536667
56884,4005704.23243333
56885,3650076.57493333
56886,4664938.94916666
56887,3625015.193
56888,3307551.69686667
56889,3591144.5933
56890,3911788.68623333
56891,3604060.2388
56892,3831938.3037
56893,3250249.71136667
56894,4118624.61993334
56895,3631041.75293333
56896,3515495.3286
56897,4554163.06773333
56898,4224690.50616667
56899,3748693.72163333
56900,3401284.30566666
56901,3579484.66843333
56902,3446208.17243333
56903,3969887.88966667
56904,3760869.89583334
56905,3217065.55073334
56906,3643331.75876667
56907,2832754.95736667
56908,4735364.8492
56909,3693015.55516667
56910,4753016.5246
56911,4406326.06426667
56912,3256776.63193334
56913,4429795.42383333
56914,4184089.0002
56915,2646219.20013333
56916,3866943.00773334
56917,4538546.33673333
56918,3617269.60513334
56919,2945233.99216667
56920,3699661.80676667
56921,4514763.40896667
56922,4606315.29676667
56923,2548248.8708
56924,2883757.0626
56925,3225753.19563334
56926,4207421.8615
56927,4153466.6089
56928,3867884.06176667
56929,3753736.36056667
56930,3277050.22126667
56931,3304523.67113333
56932,4557425.93976667
56933,4448721.44156667
56934,4517255.5441
56935,2926551.94546667
56936,3303640.27
56937,4820795.20656667
56938,4058676.27923334
56939,4076721.53046667
56940,3185033.24256667
56941,4251042.18276667
56942,3727800.1827
56943,4207269.1858
56944,3427458.8401
56945,4349228.46493333
56946,3926108.09943334
56947,3531206.70133333
56948,3441198.912
56949,4084977.7955
56950,2697478.5654
56951,4058936.59466667
56952,3579934.3848
56953,3827975.91116667
56954,4104061.74423334
56955,3317923.44066667
56956,2909147.21576667
56957,4425545.67793333
56958,4888783.83013333
56959,3941246.19456667
56960,4337109.01916667
56961,3507716.3877
56962,3954822.91193334
56963,3765320.9521
56964,4644320.3842
56965,4269261.15243333
56966,3421703.62633334
56967,3895113.03193334
56968,3568479.0696
56969,2376576.09476666
56970,5006354.83166667
56971,3446316.92176667
56972,4033800.82193334
56973,4398565.31156667
56974,3900114.57983333
56975,3828251.30193333
56976,2394773.4954
56977,3982963.72056667
56978,3265973.22233333
56979,3680583.83463333
56980,3734009.8047
56981,3765105.0687
56982,3439452.88926667
56983,3831492.98796667
56984,4085190.82196667
56985,3364605.25903333
56986,3541956.49586667
56987,4736064.718
56988,3506780.22223333
56989,4922364.5115
56990,3748977.6911
56991,3482089.45096667
56992,3921203.2959
56993,3492611.79506667
56994,4248985.36346667
56995,3186034.0878
56996,4413269.7524
56997,3749438.7254
56998,4139674.73736667
56999,3587929.89403333
57000,4691284.96363333
57001,4438231.33753333
57002,3712108.5076
57003,3774231.35676667
57004,4646053.11506667
57005,3513986.95923334
57006,3956476.01783333
57007,3227630.12853333
57008,3672500.21633333
57009,3545325.78733333
57010,4612498.46723333
57011,4769397.40506667
57012,3613573.25886666
57013,3414223.0925
57014,4119386.41296667
57015,4462318.07036667
57016,3381894.5311
57017,3822772.2206
57018,4456592.35293333
57019,4162151.58986667
57020,3592878.767
57021,3435703.47133333
57022,4143127.6918
57023,3834506.69436667
57024,4638305.3037
57025,3742038.62243333
57026,4676210.98126667
57027,2835392.35643333
57028,3795635.6185
57029,4213302.97136667
57030,4364683.7996
57031,3447042.05133333
57032,4725714.9762
57033,3982980.71863333
57034,4086565.8416
57035,4366026.20786666
57036,3966153.6251
57037,4436771.61766666
57038,4257852.3127
57039,3952280.50136666
57040,4121593.2667
57041,4406362.28323333
57042,3513336.96806667
57043,3348750.09636667
57044,4784338.8603
57045,3837306.56843333
57046,3796089.97136667
57047,2311172.87596667
57048,4069680.34156667
57049,4565354.12323333
57050,3510202.84313333
57051,3691626.91146667
57052,3881348.3324
57053,3914096.72896667
57054,3738088.9428
57055,4004996.70633333
57056,4724177.7603
57057,3951099.198
57058,3536473.9175
57059,4090510.49703333
57060,4423558.40976667
57061,3550920.28016667
57062,3276643.57463333
57063,3966485.5831
57064,3917503.32716667
57065,3356346.82376667
57066,4562613.8699
57067,4401065.43146667
57068,4323387.2462
57069,4584959.61476667
57070,3682140.36736667
57071,4660657.13066667
57072,4334465.2182
57073,4234207.21166667
57074,2822361.07116667
57075,3718496.49906667
57076,3682497.8535
57077,4215487.16903333
57078,3295173.85413334
57079,4381568.65566667
57080,3586951.3026
57081,4313659.58713333
57082,3633355.17566667
57083,4621924.4573
57084,3839861.4044
57085,4326888.72486667
57086,3028673.75536667
57087,5196227.0002
57088,3810838.2969
57089,4514237.0526
57090,3731353.55503333
57091,2886985.064
57092,3039013.4082
57093,4411211.10023333
57094,3529406.85166667
57095,4062323.17713333
57096,4840006.86366666
57097,3186591.19803333
57098,3093824.1929
57099,3703583.4706
57100,3929935.57873333
57101,4529800.09103333
57102,3611729.85543333
57103,4651376.25576667
57104,4521521.1883
57105,4100993.82846667
57106,4312073.13276667
57107,3771507.6986
57108,3712515.51143333
57109,3963393.91336667
57110,4757861.4265
57111,4298838.86026667
57112,4057719.41886667
57113,4030421.36363333
57114,3597293.4917
57115,3748656.05263333
57116,4502585.25573333
57117,3190197.57116667
57118,3590098.6172
57119,3483126.40463333
57120,3743591.24643333
57121,3095012.78483333
57122,4790681.2581
57123,4435248.1958
57124,3802576.10786667
57125,4084676.1205
57126,2281598.60873333
57127,4544022.9118
57128,2821878.2779
57129,3837003.781
57130,4650843.83033334
57131,4159627.55223334
57132,4371810.8049
57133,4534757.23276667
57134,3804163.95843333
57135,3817386.91843333
57136,4042761.18826667
57137,3713019.1592
57138,3842043.739
57139,3875436.50073334
57140,4358373.64446667
57141,4577355.73823333
57142,3549345.18703334
57143,4104502.11133333
57144,3289304.69933333
57145,3465966.82836667
57146,4218880.31663334
57147,3831187.94293334
57148,2417274.34093333
57149,3432519.7354
57150,4349080.06736667
57151,4101343.51333333
57152,3933753.39376667
57153,4659059.08573333
57154,4740894.2078
57155,3216095.90336667
57156,3445056.13006667
57157,3305809.50773333
57158,3850571.1894
57159,3737014.5405
57160,3825129.60786667
57161,3646296.67776667
57162,4565238.188
57163,3620250.80103333
57164,4211285.35396667
57165,4483535.25676667
57166,3992576.3455
57167,3272673.46626667
57168,3907232.27273333
57169,3172150.42696667
57170,3115353.71406667
57171,4119711.13526667
57172,3689891.38966667
57173,4027663.95236667
57174,2995004.73446667
57175,4046588.7391
57176,4669287.10943334
57177,3396402.482
57178,4121033.8637
57179,3666145.48856666
57180,4408393.59993333
57181,2726257.69493333
57182,4326093.4938
57183,3694143.54
57184,2609414.65913333
57185,3340391.71466667
57186,3754363.14746667
57187,3273791.99356667
57188,3956791.21766667
57189,3762584.1259
57190,3180944.95316667
57191,4543658.11546667
57192,3213592.7012
57193,3062781.26343333
57194,3924505.8011
57195,3800045.5556
57196,4601785.11923333
57197,3923381.33896667
57198,3955458.43466667
57199,3728921.42373333
57200,4583691.479
57201,2544538.5445
57202,3922395.8533
57203,3869774.1333
57204,3815328.88886667
57205,3531656.49093333
57206,3674149.63056667
57207,2593346.01356667
57208,4062792.93686667
57209,3271395.1953
57210,3379240.01136667
57211,3952105.60626667
57212,4665215.31673333
57213,3773728.57966667
57214,3550649.60623333
57215,3093996.89216667
57216,3583440.3734
57217,3652586.4435
57218,3134560.10863334
57219,3836313.66116667
57220,3739159.86233333
57221,4257465.43716667
57222,3579065.51083333
57223,3647781.4504
57224,3781889.5712
57225,4163944.3284
57226,4457522.7202
57227,3288415.24266667
57228,2744783.9808
57229,3392063.0986
57230,4122451.3203
57231,4095226.44926667
57232,3849341.58073334
57233,4468000.72586667
57234,3657865.69463334
57235,3434001.01373333
57236,2957416.0418
57237,4046651.54816667
57238,3707799.2998
57239,3587635.3003
57240,4069986.98533334
57241,4104946.0954
57242,4333488.1092
57243,4658026.49683333
57244,4506789.59236667
57245,3546587.04023333
57246,3612564.95063333
57247,3947272.10226667
57248,3700244.16506667
57249,3681094.8988
57250,4619439.77306667
57251,4118208.63646667
57252,3115117.90746667
57253,3486731.79763333
57254,3483617.371
57255,3610679.8184
57256,3240261.78613333
57257,2663425.9988
57258,4384407.45726667
57259,3808964.77443334
57260,3656867.0858
57261,4278329.65006667
57262,3394811.10246667
57263,2952420.1497
57264,3311053.30866667
57265,4559648.70510001
57266,3775787.82933333
57267,5230601.72873333
57268,3959747.24023334
57269,3306561.97566667
57270,4064361.00826667
57271,3069443.4271
57272,4446025.3248
57273,3235001.04316667
57274,3345433.35976667
57275,4104114.9409
57276,4055195.4433
57277,4003856.61996667
57278,3915398.65753333
57279,3434894.34583333
57280,3938648.48736667
57281,2642818.85186667
57282,4371559.29436667
57283,3863892.51533334
57284,2454833.12826667
57285,3686860.0859
57286,3477412.25056667
57287,4455404.21033334
57288,4014292.68433334
57289,4411198.86423333
57290,3161299.57276667
57291,3393264.87756667
57292,3900140.6593
57293,4359657.5404
57294,3516804.67756667
57295,4725494.2826
57296,4112565.91326666
57297,3111170.66036667
57298,4147330.43033333
57299,4382231.85106667
57300,3511082.3266
57301,4118603.3293
57302,3696518.63496667
57303,4297629.42016667
57304,2987065.8638
57305,3356736.68636667
57306,3141000.75793333
57307,4023297.53946667
57308,4800960.03023333
57309,3802190.155
57310,3717721.19576667
57311,2217781.0785
57312,4492103.63713333
57313,3163644.10673334
57314,3735285.05436667
57315,4351735.3062
